image_path,label_index,class_name,source_dataset,fieldplant_class_id,fieldplant_label,mapping_note,num_yolo_objects
data/raw/fieldplant/train/images/IMG20221216154239_jpg.rf.d5f38884f6183633deba72df5de5eee8.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154249_jpg.rf.a93375c4ff6b4e44dfcc19ad9e17baf1.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154255_jpg.rf.fa22736c850905223a52e4303ceca288.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154300_jpg.rf.1301b6f9fd37fb24622da3dce8ab894b.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154307_jpg.rf.9d56aa0f5cabd32406a70b7311cccf61.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154317_jpg.rf.25c05cda99d42f6c7a8cac178824db38.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154332_jpg.rf.1d922ece9ce44bf1734d0e59cb441c99.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154340_jpg.rf.ce95989bbade20218e59f313e6a6ec1e.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154403_jpg.rf.86338826daa811d7f3bd7c456284abde.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154404_jpg.rf.fa41419b3212c0e70e38add756158bbd.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154410_jpg.rf.66068bde4624b44f9148024e2adf644b.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154413_jpg.rf.cc71bf255723e4df0309d178e8d8b97c.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154504_jpg.rf.1061227e90b02fbf4a0f736993cfe10b.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/IMG20221216154517_jpg.rf.1673246efbd4fb528d37554ae9a384dd.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154519_jpg.rf.0fbd7d2016d7257527d15f68d1485665.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154528_jpg.rf.3bbae1906102363a2b17cd638e1b5b16.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154604_jpg.rf.93d604de608d214dd981575687cba88a.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154606_jpg.rf.f7f24f01ff79d5d34adec3c135f4ccdf.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154611_jpg.rf.fe8123e5ebdcae78492b8df1d089675b.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154614_jpg.rf.35b8b1f1d819f2931e41f55e63198f40.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154622_jpg.rf.8a2aac960c1a64bd18879fe31bde1a2a.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154623_jpg.rf.627deca545356ed8b9bb2617eb01729e.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154724_jpg.rf.16f3f8fcadb84319a860cefede8e9ac7.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154735_jpg.rf.535768097a8b6c17157673e41f5639c6.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154736_jpg.rf.586af9068843ce92f190a8bb4c41d373.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154747_jpg.rf.93b7df3dc7125ec9a619d60e449bc1c9.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154748_jpg.rf.a8332572414d7740b9a5d47ca38dd1b4.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154802_jpg.rf.271f876e1e1966626f71d624e3cdef7f.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/IMG20221216154804_jpg.rf.2547e12cb8b8ae2432159a36066fd4fc.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/IMG20221216154806_jpg.rf.e842399a97c887005145af5dff15ef32.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/IMG20221216154830_jpg.rf.af440b2855ca6ba52593a1d2b094c23c.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154832_jpg.rf.9dc8b3dd6819b7bea86a3c6b2e40dba6.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154843_jpg.rf.aeff6088674440d47132eec0fcbdf92b.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154846_jpg.rf.e22a0e04ed723e80b727ccdaa362724e.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154848_jpg.rf.7dbfc893e51066ea54bae390e8171513.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154909_jpg.rf.5cf33b20f68fe7201f58d0857eedac2e.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154914_jpg.rf.61958e25629f9d7c89acbbff6009aed7.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154924_jpg.rf.0d7c43e002674a19f611c7bac4d809bb.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154926_jpg.rf.8b82e54a679dfb1c7ad1bc60bc1cd91a.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216154929_jpg.rf.ea03e54cf25f96e3dd05e7c987a87c47.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216155033_jpg.rf.b471e33ed87e7762a56f388c1c82fb5a.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216155035_jpg.rf.4e0597cb76b26f077ec75d31e54b36dd.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216155037_jpg.rf.fff0e45c5da3c7a0a53573c0ef5722e4.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216155052_jpg.rf.7e1830d9eba62437fc0f12a0b2f0a53b.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216155055_jpg.rf.73aeb76e7755d96da54a4036cb8a0cca.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216155057_jpg.rf.e5d8ae9d8fc56fd34d639cfd9c6fe1c7.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216155101_jpg.rf.8d7dd059465905aae23a7e887524db7a.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216155201_jpg.rf.b6cedb65c3c695290b6d09bb93572b5f.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216155204_jpg.rf.71f51e6e1384aefcd1992efa476f20ed.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216155207_jpg.rf.898f2a2e49e47d643eebdfb4bb426544.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216155224_jpg.rf.a5e36c61daabb611efe2dae9c14e9ed0.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216155226_jpg.rf.623861e645d75c6c1c882cfaaf7886dc.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216155229_jpg.rf.0f90ddae5706f4490883d1bef4a916c8.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216155236_jpg.rf.50891e511cecbac7f2cf7166a827845f.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216155239_jpg.rf.fd0f96191e80088bfce338ad61ef33a7.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216155241_jpg.rf.4d1e4fd62746d28421d4db2aa39c3cf5.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216155245_jpg.rf.e640baf47a6605cd99dc84069c2e919f.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/IMG20221216155249_jpg.rf.1f5844508c7d48c530b81df04b55b5ce.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/IMG20221216155416_jpg.rf.8526bfc4fd552c56f96883a65abbee46.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216155430_jpg.rf.ed7d7480b2562d7b71eb311211aaa1d6.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216155446_jpg.rf.d8899720b110792c4bca05a030920bde.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216155449_jpg.rf.06a4b3ef44e8b748e63ce38b6b3612ff.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216155626_jpg.rf.dd8f4c039838381c35ef11558adf306b.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216155629_jpg.rf.5c49338a93aa22d4ed01c24811b44774.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216155742_jpg.rf.2af6c39657fc865c08be5b8f747bbf2c.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/IMG20221216155749_jpg.rf.6d914909245d168042eae61cfe70dc9a.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216155753_jpg.rf.d2e7f5309919450ef2c5df2ac2ff26bc.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216155802_jpg.rf.5acf120ecbf108de92388061dd889d21.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216155820_jpg.rf.d0549aed6df9910aa015d55232932dc7.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216155822_jpg.rf.47f919516db3473cadf1b97ba79cbdc1.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216155942_jpg.rf.7e25f229ceeb1888670bb61af0e8502b.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216155944_jpg.rf.c99a3c88cefd68aaf3121c53f7288202.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216160028_jpg.rf.2f2a7ebd13decb5bf47ea2382d63abf4.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216160030_jpg.rf.cb27192607f287b46983a58a8615a8e5.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216160033_jpg.rf.a87fb3d7ae4d46a3537f3e65642d0d36.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216160045_jpg.rf.99f1ff7cbe8f199ea4b4d02343c6165b.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216160047_jpg.rf.07c8341d7eb876250e651a6784591848.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216160053_jpg.rf.35fd92788b63ef1fcc5db53290a8c780.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216160058_jpg.rf.f6a4d7b23dc5190e2050ebfe507aa40e.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216160100_jpg.rf.047b396be32fc1ae1308e2797c49d847.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216160117_jpg.rf.d85793f48924eb358081b9765fb5fd3c.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/IMG20221216160132_jpg.rf.992f9fcb6745462872cc1c277eec5648.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216160138_jpg.rf.bbfdfe0b74eead220f75cc6cab21ce90.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/IMG20221216160157_jpg.rf.3eae064e01c306ab449c8e384f398a5e.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216160159_jpg.rf.313d2b09913d10436aaf39fe13c0c31e.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216160205_jpg.rf.210fe51eeb5f89ee539c03aef01489a8.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216160206_jpg.rf.c65d060cf87b37d1112c6c81a082226e.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/IMG20221216160209_jpg.rf.27bd49205799e0fc383efcd3738dd00d.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216160334_jpg.rf.d2fe97a9f0daf4ae7309076aa5cfdd09.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216160408_jpg.rf.cdbf05c07cc3c952e59e6a6a7281e8d9.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216160420_jpg.rf.e6879fdcaaa6007ea71bd28056aaf367.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216160423_jpg.rf.6dac0a11bf6b3e39a5960e00a3d68e91.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,2
data/raw/fieldplant/train/images/IMG20221216160425_jpg.rf.1e9c2b9a4781895becb3bde19304d8f8.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216160428_jpg.rf.39cf0a19e60d52966c95f9b5d52a629f.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
data/raw/fieldplant/train/images/IMG20221216160440_jpg.rf.0e2331ac1d2e325f8794e2e7a10ab5c0.jpg,9,Corn_(maize)___Northern_Leaf_Blight,fieldplant,19,Corn leaf blight,closest_clean_corn_blight_match,1
