image_path,source_dataset,plantwild_label,plantguard_label,label_index,mapping_status
data/raw/plantwild_v2/apple scab/apple_scab_google_0109.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_google_0115.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_google_0144.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_google_0045.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_27.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_google_0130.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_18.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_google_0119.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_google_0114.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_74.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_google_0110.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_google_0281.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_google_0304.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_39.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_google_0038.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_71.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_google_0259.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_google_0154.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_44.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_45.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/apple scab/apple_scab_google_0029.jpg,plantwild_v2,apple_scab,Apple___Apple_scab,0,existing_plantguard_label
data/raw/plantwild_v2/banana anthracnose/banana_anthracnose_Google_0198.jpg,plantwild_v2,banana_anthracnose,banana_anthracnose,39,new_label
data/raw/plantwild_v2/banana anthracnose/banana_anthracnose_Bing_0153.jpg,plantwild_v2,banana_anthracnose,banana_anthracnose,39,new_label
data/raw/plantwild_v2/banana anthracnose/banana_anthracnose_Bing_0007.jpg,plantwild_v2,banana_anthracnose,banana_anthracnose,39,new_label
data/raw/plantwild_v2/banana anthracnose/banana_anthracnose_Bing_0213.jpg,plantwild_v2,banana_anthracnose,banana_anthracnose,39,new_label
data/raw/plantwild_v2/banana anthracnose/banana_anthracnose_Google_0041.jpg,plantwild_v2,banana_anthracnose,banana_anthracnose,39,new_label
data/raw/plantwild_v2/banana anthracnose/banana_anthracnose_Baidu_0054.jpg,plantwild_v2,banana_anthracnose,banana_anthracnose,39,new_label
data/raw/plantwild_v2/banana anthracnose/banana_anthracnose_Google_0156.jpg,plantwild_v2,banana_anthracnose,banana_anthracnose,39,new_label
data/raw/plantwild_v2/banana black leaf streak/banana_black_leaf_streak_banana black sigatoka (4).jpg,plantwild_v2,banana_black_leaf_streak,banana_black_leaf_streak,40,new_label
data/raw/plantwild_v2/banana black leaf streak/banana_black_leaf_streak_banana black sigatoka (58).jpg,plantwild_v2,banana_black_leaf_streak,banana_black_leaf_streak,40,new_label
data/raw/plantwild_v2/banana black leaf streak/banana_black_leaf_streak_Baidu_0001.jpg,plantwild_v2,banana_black_leaf_streak,banana_black_leaf_streak,40,new_label
data/raw/plantwild_v2/banana black leaf streak/banana_black_leaf_streak_Bing_0002.jpg,plantwild_v2,banana_black_leaf_streak,banana_black_leaf_streak,40,new_label
data/raw/plantwild_v2/banana black leaf streak/banana_black_leaf_streak_banana black sigatoka (69).jpg,plantwild_v2,banana_black_leaf_streak,banana_black_leaf_streak,40,new_label
data/raw/plantwild_v2/banana black leaf streak/banana_black_leaf_streak_Bing_0081.jpg,plantwild_v2,banana_black_leaf_streak,banana_black_leaf_streak,40,new_label
data/raw/plantwild_v2/banana black leaf streak/banana_black_leaf_streak_Baidu_0008.jpg,plantwild_v2,banana_black_leaf_streak,banana_black_leaf_streak,40,new_label
data/raw/plantwild_v2/banana black leaf streak/banana_black_leaf_streak_Bing_0092.jpg,plantwild_v2,banana_black_leaf_streak,banana_black_leaf_streak,40,new_label
data/raw/plantwild_v2/banana black leaf streak/banana_black_leaf_streak_banana black sigatoka (71).jpg,plantwild_v2,banana_black_leaf_streak,banana_black_leaf_streak,40,new_label
data/raw/plantwild_v2/banana black leaf streak/banana_black_leaf_streak_banana black sigatoka (81).jpg,plantwild_v2,banana_black_leaf_streak,banana_black_leaf_streak,40,new_label
data/raw/plantwild_v2/banana black leaf streak/banana_black_leaf_streak_banana black sigatoka (11).jpg,plantwild_v2,banana_black_leaf_streak,banana_black_leaf_streak,40,new_label
data/raw/plantwild_v2/banana black leaf streak/banana_black_leaf_streak_Baidu_0034.jpg,plantwild_v2,banana_black_leaf_streak,banana_black_leaf_streak,40,new_label
data/raw/plantwild_v2/banana black leaf streak/banana_black_leaf_streak_banana black sigatoka (80).jpg,plantwild_v2,banana_black_leaf_streak,banana_black_leaf_streak,40,new_label
data/raw/plantwild_v2/banana black leaf streak/banana_black_leaf_streak_banana black sigatoka (97).jpg,plantwild_v2,banana_black_leaf_streak,banana_black_leaf_streak,40,new_label
data/raw/plantwild_v2/banana black leaf streak/banana_black_leaf_streak_Bing_0029.jpg,plantwild_v2,banana_black_leaf_streak,banana_black_leaf_streak,40,new_label
data/raw/plantwild_v2/banana black leaf streak/banana_black_leaf_streak_banana black sigatoka (50).jpg,plantwild_v2,banana_black_leaf_streak,banana_black_leaf_streak,40,new_label
data/raw/plantwild_v2/banana black leaf streak/banana_black_leaf_streak_banana black sigatoka (77).jpg,plantwild_v2,banana_black_leaf_streak,banana_black_leaf_streak,40,new_label
data/raw/plantwild_v2/banana bunchy top/banana_bunchy_top_Bing_0354.jpg,plantwild_v2,banana_bunchy_top,banana_bunchy_top,41,new_label
data/raw/plantwild_v2/banana bunchy top/banana_bunchy_top_Google_0224.jpg,plantwild_v2,banana_bunchy_top,banana_bunchy_top,41,new_label
data/raw/plantwild_v2/banana bunchy top/banana_bunchy_top_Bing_0189.jpg,plantwild_v2,banana_bunchy_top,banana_bunchy_top,41,new_label
data/raw/plantwild_v2/banana bunchy top/banana_bunchy_top_Bing_0137.jpg,plantwild_v2,banana_bunchy_top,banana_bunchy_top,41,new_label
data/raw/plantwild_v2/banana bunchy top/banana_bunchy_top_Bing_0081.jpg,plantwild_v2,banana_bunchy_top,banana_bunchy_top,41,new_label
data/raw/plantwild_v2/banana bunchy top/banana_bunchy_top_Bing_0226.jpg,plantwild_v2,banana_bunchy_top,banana_bunchy_top,41,new_label
data/raw/plantwild_v2/banana bunchy top/banana_bunchy_top_Bing_0052.jpg,plantwild_v2,banana_bunchy_top,banana_bunchy_top,41,new_label
data/raw/plantwild_v2/banana bunchy top/banana_bunchy_top_Bing_0132.jpg,plantwild_v2,banana_bunchy_top,banana_bunchy_top,41,new_label
data/raw/plantwild_v2/banana bunchy top/banana_bunchy_top_Baidu_0053.jpg,plantwild_v2,banana_bunchy_top,banana_bunchy_top,41,new_label
data/raw/plantwild_v2/banana bunchy top/banana_bunchy_top_Baidu_0004.jpg,plantwild_v2,banana_bunchy_top,banana_bunchy_top,41,new_label
data/raw/plantwild_v2/banana bunchy top/banana_bunchy_top_Bing_0262.jpg,plantwild_v2,banana_bunchy_top,banana_bunchy_top,41,new_label
data/raw/plantwild_v2/banana bunchy top/banana_bunchy_top_Google_0387.jpg,plantwild_v2,banana_bunchy_top,banana_bunchy_top,41,new_label
data/raw/plantwild_v2/banana bunchy top/banana_bunchy_top_Bing_0291.jpg,plantwild_v2,banana_bunchy_top,banana_bunchy_top,41,new_label
data/raw/plantwild_v2/banana bunchy top/banana_bunchy_top_Bing_0066.jpg,plantwild_v2,banana_bunchy_top,banana_bunchy_top,41,new_label
data/raw/plantwild_v2/banana bunchy top/banana_bunchy_top_Google_0026.jpg,plantwild_v2,banana_bunchy_top,banana_bunchy_top,41,new_label
data/raw/plantwild_v2/banana bunchy top/banana_bunchy_top_Bing_0298.jpg,plantwild_v2,banana_bunchy_top,banana_bunchy_top,41,new_label
data/raw/plantwild_v2/banana cigar end rot/banana_cigar_end_rot_Bing_0031.jpg,plantwild_v2,banana_cigar_end_rot,banana_cigar_end_rot,42,new_label
data/raw/plantwild_v2/banana cigar end rot/banana_cigar_end_rot_Bing_0149.jpg,plantwild_v2,banana_cigar_end_rot,banana_cigar_end_rot,42,new_label
data/raw/plantwild_v2/banana cigar end rot/banana_cigar_end_rot_Google_0358.jpg,plantwild_v2,banana_cigar_end_rot,banana_cigar_end_rot,42,new_label
data/raw/plantwild_v2/banana cigar end rot/banana_cigar_end_rot_Bing_0060.jpg,plantwild_v2,banana_cigar_end_rot,banana_cigar_end_rot,42,new_label
data/raw/plantwild_v2/banana cigar end rot/banana_cigar_end_rot_Google_0163.jpg,plantwild_v2,banana_cigar_end_rot,banana_cigar_end_rot,42,new_label
data/raw/plantwild_v2/banana cigar end rot/banana_cigar_end_rot_Google_0009.jpg,plantwild_v2,banana_cigar_end_rot,banana_cigar_end_rot,42,new_label
data/raw/plantwild_v2/banana cordana leaf spot/banana_cordana_leaf_spot_Bing_0054.jpg,plantwild_v2,banana_cordana_leaf_spot,banana_cordana_leaf_spot,43,new_label
data/raw/plantwild_v2/banana cordana leaf spot/banana_cordana_leaf_spot_Bing_0075.jpg,plantwild_v2,banana_cordana_leaf_spot,banana_cordana_leaf_spot,43,new_label
data/raw/plantwild_v2/banana cordana leaf spot/banana_cordana_leaf_spot_Bing_0147.jpg,plantwild_v2,banana_cordana_leaf_spot,banana_cordana_leaf_spot,43,new_label
data/raw/plantwild_v2/banana cordana leaf spot/banana_cordana_leaf_spot_Baidu_0011.jpg,plantwild_v2,banana_cordana_leaf_spot,banana_cordana_leaf_spot,43,new_label
data/raw/plantwild_v2/banana cordana leaf spot/banana_cordana_leaf_spot_Google_0117.jpg,plantwild_v2,banana_cordana_leaf_spot,banana_cordana_leaf_spot,43,new_label
data/raw/plantwild_v2/banana cordana leaf spot/banana_cordana_leaf_spot_Bing_0061.jpg,plantwild_v2,banana_cordana_leaf_spot,banana_cordana_leaf_spot,43,new_label
data/raw/plantwild_v2/banana panama disease/banana_panama_disease_google_0042.jpg,plantwild_v2,banana_panama_disease,banana_panama_disease,44,new_label
data/raw/plantwild_v2/banana panama disease/banana_panama_disease_6.jpg,plantwild_v2,banana_panama_disease,banana_panama_disease,44,new_label
data/raw/plantwild_v2/banana panama disease/banana_panama_disease_google_0003.jpg,plantwild_v2,banana_panama_disease,banana_panama_disease,44,new_label
data/raw/plantwild_v2/banana panama disease/banana_panama_disease_google_0105.jpg,plantwild_v2,banana_panama_disease,banana_panama_disease,44,new_label
data/raw/plantwild_v2/banana panama disease/banana_panama_disease_132.jpg,plantwild_v2,banana_panama_disease,banana_panama_disease,44,new_label
data/raw/plantwild_v2/banana panama disease/banana_panama_disease_34.jpg,plantwild_v2,banana_panama_disease,banana_panama_disease,44,new_label
data/raw/plantwild_v2/basil downy mildew/basil_downy_mildew_google_0079.jpg,plantwild_v2,basil_downy_mildew,basil_downy_mildew,45,new_label
data/raw/plantwild_v2/basil downy mildew/basil_downy_mildew_google_0035.jpg,plantwild_v2,basil_downy_mildew,basil_downy_mildew,45,new_label
data/raw/plantwild_v2/basil downy mildew/basil_downy_mildew_google_0030.jpg,plantwild_v2,basil_downy_mildew,basil_downy_mildew,45,new_label
data/raw/plantwild_v2/basil downy mildew/basil_downy_mildew_google_0123.jpg,plantwild_v2,basil_downy_mildew,basil_downy_mildew,45,new_label
data/raw/plantwild_v2/basil downy mildew/basil_downy_mildew_google_0056.jpg,plantwild_v2,basil_downy_mildew,basil_downy_mildew,45,new_label
data/raw/plantwild_v2/basil downy mildew/basil_downy_mildew_google_0005.jpg,plantwild_v2,basil_downy_mildew,basil_downy_mildew,45,new_label
data/raw/plantwild_v2/bean halo blight/bean_halo_blight_google_0003.jpg,plantwild_v2,bean_halo_blight,bean_halo_blight,46,new_label
data/raw/plantwild_v2/bean halo blight/bean_halo_blight_google_0078.jpg,plantwild_v2,bean_halo_blight,bean_halo_blight,46,new_label
data/raw/plantwild_v2/bean halo blight/bean_halo_blight_google_0135.jpg,plantwild_v2,bean_halo_blight,bean_halo_blight,46,new_label
data/raw/plantwild_v2/bean halo blight/bean_halo_blight_google_0024.jpg,plantwild_v2,bean_halo_blight,bean_halo_blight,46,new_label
data/raw/plantwild_v2/bean halo blight/bean_halo_blight_google_0057.jpg,plantwild_v2,bean_halo_blight,bean_halo_blight,46,new_label
data/raw/plantwild_v2/bean halo blight/bean_halo_blight_google_0185.jpg,plantwild_v2,bean_halo_blight,bean_halo_blight,46,new_label
data/raw/plantwild_v2/bean mosaic virus/bean_mosaic_virus_22.jpg,plantwild_v2,bean_mosaic_virus,bean_mosaic_virus,47,new_label
data/raw/plantwild_v2/bean mosaic virus/bean_mosaic_virus_google_0025.jpg,plantwild_v2,bean_mosaic_virus,bean_mosaic_virus,47,new_label
data/raw/plantwild_v2/bean mosaic virus/bean_mosaic_virus_google_0113.jpg,plantwild_v2,bean_mosaic_virus,bean_mosaic_virus,47,new_label
data/raw/plantwild_v2/bean mosaic virus/bean_mosaic_virus_6.jpg,plantwild_v2,bean_mosaic_virus,bean_mosaic_virus,47,new_label
data/raw/plantwild_v2/bean mosaic virus/bean_mosaic_virus_4.jpg,plantwild_v2,bean_mosaic_virus,bean_mosaic_virus,47,new_label
data/raw/plantwild_v2/bean mosaic virus/bean_mosaic_virus_162.jpg,plantwild_v2,bean_mosaic_virus,bean_mosaic_virus,47,new_label
data/raw/plantwild_v2/bean rust/bean_rust_google_0072.jpg,plantwild_v2,bean_rust,bean_rust,48,new_label
data/raw/plantwild_v2/bean rust/bean_rust_7.jpg,plantwild_v2,bean_rust,bean_rust,48,new_label
data/raw/plantwild_v2/bean rust/bean_rust_google_0014.jpg,plantwild_v2,bean_rust,bean_rust,48,new_label
data/raw/plantwild_v2/bean rust/bean_rust_9.jpg,plantwild_v2,bean_rust,bean_rust,48,new_label
data/raw/plantwild_v2/bean rust/bean_rust_197.jpg,plantwild_v2,bean_rust,bean_rust,48,new_label
data/raw/plantwild_v2/bean rust/bean_rust_google_0031.jpg,plantwild_v2,bean_rust,bean_rust,48,new_label
data/raw/plantwild_v2/bean rust/bean_rust_31.jpg,plantwild_v2,bean_rust,bean_rust,48,new_label
data/raw/plantwild_v2/bean rust/bean_rust_178.jpg,plantwild_v2,bean_rust,bean_rust,48,new_label
data/raw/plantwild_v2/bean rust/bean_rust_182.jpg,plantwild_v2,bean_rust,bean_rust,48,new_label
data/raw/plantwild_v2/bean rust/bean_rust_google_0021.jpg,plantwild_v2,bean_rust,bean_rust,48,new_label
data/raw/plantwild_v2/bean rust/bean_rust_43.jpg,plantwild_v2,bean_rust,bean_rust,48,new_label
data/raw/plantwild_v2/bean rust/bean_rust_14.jpg,plantwild_v2,bean_rust,bean_rust,48,new_label
data/raw/plantwild_v2/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0028.jpg,plantwild_v2,bell_pepper_bacterial_spot,"Pepper,_bell___Bacterial_spot",18,existing_plantguard_label
data/raw/plantwild_v2/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0009.jpg,plantwild_v2,bell_pepper_bacterial_spot,"Pepper,_bell___Bacterial_spot",18,existing_plantguard_label
data/raw/plantwild_v2/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0031.jpg,plantwild_v2,bell_pepper_bacterial_spot,"Pepper,_bell___Bacterial_spot",18,existing_plantguard_label
data/raw/plantwild_v2/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0085.jpg,plantwild_v2,bell_pepper_bacterial_spot,"Pepper,_bell___Bacterial_spot",18,existing_plantguard_label
data/raw/plantwild_v2/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0012.jpg,plantwild_v2,bell_pepper_bacterial_spot,"Pepper,_bell___Bacterial_spot",18,existing_plantguard_label
data/raw/plantwild_v2/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0010.jpg,plantwild_v2,bell_pepper_bacterial_spot,"Pepper,_bell___Bacterial_spot",18,existing_plantguard_label
data/raw/plantwild_v2/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0153.jpg,plantwild_v2,bell_pepper_bacterial_spot,"Pepper,_bell___Bacterial_spot",18,existing_plantguard_label
data/raw/plantwild_v2/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0221.jpg,plantwild_v2,bell_pepper_bacterial_spot,"Pepper,_bell___Bacterial_spot",18,existing_plantguard_label
data/raw/plantwild_v2/bell pepper blossom end rot/bell_pepper_blossom_end_rot_Google_0396.jpg,plantwild_v2,bell_pepper_blossom_end_rot,bell_pepper_blossom_end_rot,49,new_label
data/raw/plantwild_v2/bell pepper blossom end rot/bell_pepper_blossom_end_rot_Bing_0164.jpg,plantwild_v2,bell_pepper_blossom_end_rot,bell_pepper_blossom_end_rot,49,new_label
data/raw/plantwild_v2/bell pepper blossom end rot/bell_pepper_blossom_end_rot_Bing_0050.jpg,plantwild_v2,bell_pepper_blossom_end_rot,bell_pepper_blossom_end_rot,49,new_label
data/raw/plantwild_v2/bell pepper blossom end rot/bell_pepper_blossom_end_rot_Google_0101.jpg,plantwild_v2,bell_pepper_blossom_end_rot,bell_pepper_blossom_end_rot,49,new_label
data/raw/plantwild_v2/bell pepper blossom end rot/bell_pepper_blossom_end_rot_Bing_0018.jpg,plantwild_v2,bell_pepper_blossom_end_rot,bell_pepper_blossom_end_rot,49,new_label
data/raw/plantwild_v2/bell pepper blossom end rot/bell_pepper_blossom_end_rot_Bing_0077.jpg,plantwild_v2,bell_pepper_blossom_end_rot,bell_pepper_blossom_end_rot,49,new_label
data/raw/plantwild_v2/bell pepper blossom end rot/bell_pepper_blossom_end_rot_Bing_0162.jpg,plantwild_v2,bell_pepper_blossom_end_rot,bell_pepper_blossom_end_rot,49,new_label
data/raw/plantwild_v2/bell pepper blossom end rot/bell_pepper_blossom_end_rot_Bing_0064.jpg,plantwild_v2,bell_pepper_blossom_end_rot,bell_pepper_blossom_end_rot,49,new_label
data/raw/plantwild_v2/bell pepper blossom end rot/bell_pepper_blossom_end_rot_Bing_0016.jpg,plantwild_v2,bell_pepper_blossom_end_rot,bell_pepper_blossom_end_rot,49,new_label
data/raw/plantwild_v2/bell pepper blossom end rot/bell_pepper_blossom_end_rot_Google_0294.jpg,plantwild_v2,bell_pepper_blossom_end_rot,bell_pepper_blossom_end_rot,49,new_label
data/raw/plantwild_v2/bell pepper blossom end rot/bell_pepper_blossom_end_rot_Bing_0036.jpg,plantwild_v2,bell_pepper_blossom_end_rot,bell_pepper_blossom_end_rot,49,new_label
data/raw/plantwild_v2/bell pepper frogeye leaf spot/bell_pepper_frogeye_leaf_spot_Google_0006.jpg,plantwild_v2,bell_pepper_frogeye_leaf_spot,bell_pepper_frogeye_leaf_spot,50,new_label
data/raw/plantwild_v2/bell pepper frogeye leaf spot/bell_pepper_frogeye_leaf_spot_Bing_0002.jpg,plantwild_v2,bell_pepper_frogeye_leaf_spot,bell_pepper_frogeye_leaf_spot,50,new_label
data/raw/plantwild_v2/bell pepper frogeye leaf spot/bell_pepper_frogeye_leaf_spot_Google_0019.jpg,plantwild_v2,bell_pepper_frogeye_leaf_spot,bell_pepper_frogeye_leaf_spot,50,new_label
data/raw/plantwild_v2/bell pepper powdery mildew/bell_pepper_powdery_mildew_Google_0024.jpg,plantwild_v2,bell_pepper_powdery_mildew,bell_pepper_powdery_mildew,51,new_label
data/raw/plantwild_v2/bell pepper powdery mildew/bell_pepper_powdery_mildew_Bing_0033.jpg,plantwild_v2,bell_pepper_powdery_mildew,bell_pepper_powdery_mildew,51,new_label
data/raw/plantwild_v2/bell pepper powdery mildew/bell_pepper_powdery_mildew_Bing_0042.jpg,plantwild_v2,bell_pepper_powdery_mildew,bell_pepper_powdery_mildew,51,new_label
data/raw/plantwild_v2/blueberry anthracnose/blueberry_anthracnose_Bing_0113.jpg,plantwild_v2,blueberry_anthracnose,blueberry_anthracnose,52,new_label
data/raw/plantwild_v2/blueberry anthracnose/blueberry_anthracnose_Bing_0018.jpg,plantwild_v2,blueberry_anthracnose,blueberry_anthracnose,52,new_label
data/raw/plantwild_v2/blueberry anthracnose/blueberry_anthracnose_Bing_0004.jpg,plantwild_v2,blueberry_anthracnose,blueberry_anthracnose,52,new_label
data/raw/plantwild_v2/blueberry anthracnose/blueberry_anthracnose_Google_0169.jpg,plantwild_v2,blueberry_anthracnose,blueberry_anthracnose,52,new_label
data/raw/plantwild_v2/blueberry botrytis blight/blueberry_botrytis_blight_Bing_0019.jpg,plantwild_v2,blueberry_botrytis_blight,blueberry_botrytis_blight,53,new_label
data/raw/plantwild_v2/blueberry botrytis blight/blueberry_botrytis_blight_Google_0180.jpg,plantwild_v2,blueberry_botrytis_blight,blueberry_botrytis_blight,53,new_label
data/raw/plantwild_v2/blueberry botrytis blight/blueberry_botrytis_blight_Google_0098.jpg,plantwild_v2,blueberry_botrytis_blight,blueberry_botrytis_blight,53,new_label
data/raw/plantwild_v2/blueberry botrytis blight/blueberry_botrytis_blight_Bing_0058.jpg,plantwild_v2,blueberry_botrytis_blight,blueberry_botrytis_blight,53,new_label
