image_path,source_dataset,plantwild_label,plantguard_label,label_index,mapping_status
data/raw/plantwild_v2/banana cigar end rot/banana_cigar_end_rot_Google_0040.jpg,plantwild_v2,banana_cigar_end_rot,banana_cigar_end_rot,42,new_label
data/raw/plantwild_v2/banana cigar end rot/banana_cigar_end_rot_Bing_0008.jpg,plantwild_v2,banana_cigar_end_rot,banana_cigar_end_rot,42,new_label
data/raw/plantwild_v2/banana cigar end rot/banana_cigar_end_rot_Google_0006.jpg,plantwild_v2,banana_cigar_end_rot,banana_cigar_end_rot,42,new_label
data/raw/plantwild_v2/banana cigar end rot/banana_cigar_end_rot_Google_0018.jpg,plantwild_v2,banana_cigar_end_rot,banana_cigar_end_rot,42,new_label
data/raw/plantwild_v2/banana cigar end rot/banana_cigar_end_rot_Google_0028.jpg,plantwild_v2,banana_cigar_end_rot,banana_cigar_end_rot,42,new_label
data/raw/plantwild_v2/banana cigar end rot/banana_cigar_end_rot_Google_0019.jpg,plantwild_v2,banana_cigar_end_rot,banana_cigar_end_rot,42,new_label
data/raw/plantwild_v2/banana cordana leaf spot/banana_cordana_leaf_spot_Bing_0097.jpg,plantwild_v2,banana_cordana_leaf_spot,banana_cordana_leaf_spot,43,new_label
data/raw/plantwild_v2/banana cordana leaf spot/banana_cordana_leaf_spot_Bing_0025.jpg,plantwild_v2,banana_cordana_leaf_spot,banana_cordana_leaf_spot,43,new_label
data/raw/plantwild_v2/banana cordana leaf spot/banana_cordana_leaf_spot_Bing_0072.jpg,plantwild_v2,banana_cordana_leaf_spot,banana_cordana_leaf_spot,43,new_label
data/raw/plantwild_v2/banana cordana leaf spot/banana_cordana_leaf_spot_Bing_0008.jpg,plantwild_v2,banana_cordana_leaf_spot,banana_cordana_leaf_spot,43,new_label
data/raw/plantwild_v2/banana cordana leaf spot/banana_cordana_leaf_spot_Baidu_0064.jpg,plantwild_v2,banana_cordana_leaf_spot,banana_cordana_leaf_spot,43,new_label
data/raw/plantwild_v2/banana cordana leaf spot/banana_cordana_leaf_spot_Bing_0031.jpg,plantwild_v2,banana_cordana_leaf_spot,banana_cordana_leaf_spot,43,new_label
data/raw/plantwild_v2/banana panama disease/banana_panama_disease_google_0049.jpg,plantwild_v2,banana_panama_disease,banana_panama_disease,44,new_label
data/raw/plantwild_v2/banana panama disease/banana_panama_disease_google_0045.jpg,plantwild_v2,banana_panama_disease,banana_panama_disease,44,new_label
data/raw/plantwild_v2/banana panama disease/banana_panama_disease_2.jpg,plantwild_v2,banana_panama_disease,banana_panama_disease,44,new_label
data/raw/plantwild_v2/banana panama disease/banana_panama_disease_11.jpg,plantwild_v2,banana_panama_disease,banana_panama_disease,44,new_label
data/raw/plantwild_v2/banana panama disease/banana_panama_disease_121.jpg,plantwild_v2,banana_panama_disease,banana_panama_disease,44,new_label
data/raw/plantwild_v2/banana panama disease/banana_panama_disease_google_0083.jpg,plantwild_v2,banana_panama_disease,banana_panama_disease,44,new_label
data/raw/plantwild_v2/basil downy mildew/basil_downy_mildew_google_0091.jpg,plantwild_v2,basil_downy_mildew,basil_downy_mildew,45,new_label
data/raw/plantwild_v2/basil downy mildew/basil_downy_mildew_google_0184.jpg,plantwild_v2,basil_downy_mildew,basil_downy_mildew,45,new_label
data/raw/plantwild_v2/basil downy mildew/basil_downy_mildew_google_0013.jpg,plantwild_v2,basil_downy_mildew,basil_downy_mildew,45,new_label
data/raw/plantwild_v2/basil downy mildew/basil_downy_mildew_google_0084.jpg,plantwild_v2,basil_downy_mildew,basil_downy_mildew,45,new_label
data/raw/plantwild_v2/basil downy mildew/basil_downy_mildew_google_0046.jpg,plantwild_v2,basil_downy_mildew,basil_downy_mildew,45,new_label
data/raw/plantwild_v2/basil downy mildew/basil_downy_mildew_google_0093.jpg,plantwild_v2,basil_downy_mildew,basil_downy_mildew,45,new_label
data/raw/plantwild_v2/bean halo blight/bean_halo_blight_google_0113.jpg,plantwild_v2,bean_halo_blight,bean_halo_blight,46,new_label
data/raw/plantwild_v2/bean halo blight/bean_halo_blight_google_0027.jpg,plantwild_v2,bean_halo_blight,bean_halo_blight,46,new_label
data/raw/plantwild_v2/bean halo blight/bean_halo_blight_google_0098.jpg,plantwild_v2,bean_halo_blight,bean_halo_blight,46,new_label
data/raw/plantwild_v2/bean halo blight/bean_halo_blight_google_0032.jpg,plantwild_v2,bean_halo_blight,bean_halo_blight,46,new_label
data/raw/plantwild_v2/bean halo blight/bean_halo_blight_google_0053.jpg,plantwild_v2,bean_halo_blight,bean_halo_blight,46,new_label
data/raw/plantwild_v2/bean halo blight/bean_halo_blight_18.jpg,plantwild_v2,bean_halo_blight,bean_halo_blight,46,new_label
data/raw/plantwild_v2/bean mosaic virus/bean_mosaic_virus_google_0040.jpg,plantwild_v2,bean_mosaic_virus,bean_mosaic_virus,47,new_label
data/raw/plantwild_v2/bean mosaic virus/bean_mosaic_virus_google_0046.jpg,plantwild_v2,bean_mosaic_virus,bean_mosaic_virus,47,new_label
data/raw/plantwild_v2/bean mosaic virus/bean_mosaic_virus_google_0012.jpg,plantwild_v2,bean_mosaic_virus,bean_mosaic_virus,47,new_label
data/raw/plantwild_v2/bean mosaic virus/bean_mosaic_virus_google_0057.jpg,plantwild_v2,bean_mosaic_virus,bean_mosaic_virus,47,new_label
data/raw/plantwild_v2/bean mosaic virus/bean_mosaic_virus_2.jpg,plantwild_v2,bean_mosaic_virus,bean_mosaic_virus,47,new_label
data/raw/plantwild_v2/bean mosaic virus/bean_mosaic_virus_23.jpg,plantwild_v2,bean_mosaic_virus,bean_mosaic_virus,47,new_label
data/raw/plantwild_v2/bean rust/bean_rust_google_0020.jpg,plantwild_v2,bean_rust,bean_rust,48,new_label
data/raw/plantwild_v2/bean rust/bean_rust_google_0166.jpg,plantwild_v2,bean_rust,bean_rust,48,new_label
data/raw/plantwild_v2/bean rust/bean_rust_google_0068.jpg,plantwild_v2,bean_rust,bean_rust,48,new_label
data/raw/plantwild_v2/bean rust/bean_rust_google_0103.jpg,plantwild_v2,bean_rust,bean_rust,48,new_label
data/raw/plantwild_v2/bean rust/bean_rust_20.jpg,plantwild_v2,bean_rust,bean_rust,48,new_label
data/raw/plantwild_v2/bean rust/bean_rust_google_0094.jpg,plantwild_v2,bean_rust,bean_rust,48,new_label
data/raw/plantwild_v2/bean rust/bean_rust_google_0121.jpg,plantwild_v2,bean_rust,bean_rust,48,new_label
data/raw/plantwild_v2/bean rust/bean_rust_google_0046.jpg,plantwild_v2,bean_rust,bean_rust,48,new_label
data/raw/plantwild_v2/bean rust/bean_rust_google_0004.jpg,plantwild_v2,bean_rust,bean_rust,48,new_label
data/raw/plantwild_v2/bean rust/bean_rust_google_0032.jpg,plantwild_v2,bean_rust,bean_rust,48,new_label
data/raw/plantwild_v2/bean rust/bean_rust_google_0085.jpg,plantwild_v2,bean_rust,bean_rust,48,new_label
data/raw/plantwild_v2/bean rust/bean_rust_google_0096.jpg,plantwild_v2,bean_rust,bean_rust,48,new_label
data/raw/plantwild_v2/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0053.jpg,plantwild_v2,bell_pepper_bacterial_spot,"Pepper,_bell___Bacterial_spot",18,existing_plantguard_label
data/raw/plantwild_v2/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0072.jpg,plantwild_v2,bell_pepper_bacterial_spot,"Pepper,_bell___Bacterial_spot",18,existing_plantguard_label
data/raw/plantwild_v2/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0062.jpg,plantwild_v2,bell_pepper_bacterial_spot,"Pepper,_bell___Bacterial_spot",18,existing_plantguard_label
data/raw/plantwild_v2/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0159.jpg,plantwild_v2,bell_pepper_bacterial_spot,"Pepper,_bell___Bacterial_spot",18,existing_plantguard_label
data/raw/plantwild_v2/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0069.jpg,plantwild_v2,bell_pepper_bacterial_spot,"Pepper,_bell___Bacterial_spot",18,existing_plantguard_label
data/raw/plantwild_v2/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0111.jpg,plantwild_v2,bell_pepper_bacterial_spot,"Pepper,_bell___Bacterial_spot",18,existing_plantguard_label
data/raw/plantwild_v2/bell pepper bacterial spot/bell_pepper_bacterial_spot_Google_0033.jpg,plantwild_v2,bell_pepper_bacterial_spot,"Pepper,_bell___Bacterial_spot",18,existing_plantguard_label
data/raw/plantwild_v2/bell pepper bacterial spot/bell_pepper_bacterial_spot_Bing_0067.jpg,plantwild_v2,bell_pepper_bacterial_spot,"Pepper,_bell___Bacterial_spot",18,existing_plantguard_label
data/raw/plantwild_v2/bell pepper blossom end rot/bell_pepper_blossom_end_rot_Bing_0257.jpg,plantwild_v2,bell_pepper_blossom_end_rot,bell_pepper_blossom_end_rot,49,new_label
data/raw/plantwild_v2/bell pepper blossom end rot/bell_pepper_blossom_end_rot_Bing_0196.jpg,plantwild_v2,bell_pepper_blossom_end_rot,bell_pepper_blossom_end_rot,49,new_label
data/raw/plantwild_v2/bell pepper blossom end rot/bell_pepper_blossom_end_rot_Bing_0003.jpg,plantwild_v2,bell_pepper_blossom_end_rot,bell_pepper_blossom_end_rot,49,new_label
data/raw/plantwild_v2/bell pepper blossom end rot/bell_pepper_blossom_end_rot_Google_0116.jpg,plantwild_v2,bell_pepper_blossom_end_rot,bell_pepper_blossom_end_rot,49,new_label
data/raw/plantwild_v2/bell pepper blossom end rot/bell_pepper_blossom_end_rot_Bing_0226.jpg,plantwild_v2,bell_pepper_blossom_end_rot,bell_pepper_blossom_end_rot,49,new_label
data/raw/plantwild_v2/bell pepper blossom end rot/bell_pepper_blossom_end_rot_Google_0006.jpg,plantwild_v2,bell_pepper_blossom_end_rot,bell_pepper_blossom_end_rot,49,new_label
data/raw/plantwild_v2/bell pepper blossom end rot/bell_pepper_blossom_end_rot_Bing_0198.jpg,plantwild_v2,bell_pepper_blossom_end_rot,bell_pepper_blossom_end_rot,49,new_label
data/raw/plantwild_v2/bell pepper blossom end rot/bell_pepper_blossom_end_rot_Bing_0201.jpg,plantwild_v2,bell_pepper_blossom_end_rot,bell_pepper_blossom_end_rot,49,new_label
data/raw/plantwild_v2/bell pepper blossom end rot/bell_pepper_blossom_end_rot_Google_0115.jpg,plantwild_v2,bell_pepper_blossom_end_rot,bell_pepper_blossom_end_rot,49,new_label
data/raw/plantwild_v2/bell pepper blossom end rot/bell_pepper_blossom_end_rot_Google_0293.jpg,plantwild_v2,bell_pepper_blossom_end_rot,bell_pepper_blossom_end_rot,49,new_label
data/raw/plantwild_v2/bell pepper blossom end rot/bell_pepper_blossom_end_rot_Bing_0094.jpg,plantwild_v2,bell_pepper_blossom_end_rot,bell_pepper_blossom_end_rot,49,new_label
data/raw/plantwild_v2/bell pepper frogeye leaf spot/bell_pepper_frogeye_leaf_spot_Bing_0066.jpg,plantwild_v2,bell_pepper_frogeye_leaf_spot,bell_pepper_frogeye_leaf_spot,50,new_label
data/raw/plantwild_v2/bell pepper frogeye leaf spot/bell_pepper_frogeye_leaf_spot_Bing_0085.jpg,plantwild_v2,bell_pepper_frogeye_leaf_spot,bell_pepper_frogeye_leaf_spot,50,new_label
data/raw/plantwild_v2/bell pepper frogeye leaf spot/bell_pepper_frogeye_leaf_spot_Bing_0018.jpg,plantwild_v2,bell_pepper_frogeye_leaf_spot,bell_pepper_frogeye_leaf_spot,50,new_label
data/raw/plantwild_v2/bell pepper powdery mildew/bell_pepper_powdery_mildew_Google_0118.jpg,plantwild_v2,bell_pepper_powdery_mildew,bell_pepper_powdery_mildew,51,new_label
data/raw/plantwild_v2/bell pepper powdery mildew/bell_pepper_powdery_mildew_Bing_0013.jpg,plantwild_v2,bell_pepper_powdery_mildew,bell_pepper_powdery_mildew,51,new_label
data/raw/plantwild_v2/bell pepper powdery mildew/bell_pepper_powdery_mildew_Bing_0035.jpg,plantwild_v2,bell_pepper_powdery_mildew,bell_pepper_powdery_mildew,51,new_label
data/raw/plantwild_v2/blueberry anthracnose/blueberry_anthracnose_Bing_0055.jpg,plantwild_v2,blueberry_anthracnose,blueberry_anthracnose,52,new_label
data/raw/plantwild_v2/blueberry anthracnose/blueberry_anthracnose_Bing_0100.jpg,plantwild_v2,blueberry_anthracnose,blueberry_anthracnose,52,new_label
data/raw/plantwild_v2/blueberry anthracnose/blueberry_anthracnose_Bing_0141.jpg,plantwild_v2,blueberry_anthracnose,blueberry_anthracnose,52,new_label
data/raw/plantwild_v2/blueberry anthracnose/blueberry_anthracnose_Bing_0108.jpg,plantwild_v2,blueberry_anthracnose,blueberry_anthracnose,52,new_label
data/raw/plantwild_v2/blueberry botrytis blight/blueberry_botrytis_blight_Bing_0158.jpg,plantwild_v2,blueberry_botrytis_blight,blueberry_botrytis_blight,53,new_label
data/raw/plantwild_v2/blueberry botrytis blight/blueberry_botrytis_blight_Google_0135.jpg,plantwild_v2,blueberry_botrytis_blight,blueberry_botrytis_blight,53,new_label
data/raw/plantwild_v2/blueberry botrytis blight/blueberry_botrytis_blight_Bing_0028.jpg,plantwild_v2,blueberry_botrytis_blight,blueberry_botrytis_blight,53,new_label
data/raw/plantwild_v2/blueberry botrytis blight/blueberry_botrytis_blight_Bing_0004.jpg,plantwild_v2,blueberry_botrytis_blight,blueberry_botrytis_blight,53,new_label
